,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021
10-7,2761,2051.0,5772.0,2856.0,3460,3176.0,1635.0,16736.0,2617,2839.0
10-8,10777,7456.0,18792.0,15693.0,9951,12110.0,10027.0,11941.0,4378,2760.0
10-9,14599,6611.0,10626.0,13497.0,6455,6635.0,8268.0,15150.0,17915,1562.0
11-1,3298,0.0,2836.0,2764.0,2758,1573.0,11.0,2178.0,2187,2628.0
11-10,9688,1462.0,7779.0,11599.0,4836,3857.0,5122.0,8928.0,9718,4679.0
11-11,6322,0.0,6031.0,4999.0,4678,2805.0,1328.0,6198.0,10119,6749.0
11-12,7005,0.0,6070.0,6669.0,4494,2356.0,1251.0,4183.0,3798,4822.0
11-2,2320,13.0,2265.0,2328.0,2320,1287.0,67.0,2007.0,2320,2325.0
11-3,2277,13.0,2275.0,2275.0,2275,1835.0,45.0,2275.0,2275,2275.0
11-4,1873,13.0,1813.0,1810.0,1812,1724.0,427.0,2227.0,1822,1822.0
11-5,1987,13.0,2112.0,1510.0,1642,1587.0,399.0,2298.0,2199,2112.0
11-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
11-7,1825,890.0,2821.0,1214.0,2648,2461.0,544.0,15752.0,832,1836.0
11-8,7620,5765.0,11305.0,11358.0,4533,9182.0,12636.0,15680.0,3027,2046.0
11-9,14508,6549.0,9423.0,10575.0,4184,4578.0,5306.0,10566.0,13847,459.0
12-1,3838,0.0,3079.0,3067.0,3079,1626.0,69.0,2776.0,2725,3027.0
12-10,8278,680.0,7200.0,9489.0,6072,3425.0,5587.0,8506.0,10509,4664.0
12-11,6373,0.0,6300.0,4711.0,4525,2700.0,1226.0,5179.0,9057,6742.0
12-12,6175,0.0,7020.0,8043.0,4869,2470.0,1465.0,4905.0,5188,4155.0
12-2,2869,13.0,2709.0,2751.0,2743,1330.0,148.0,2869.0,2869,2869.0
12-3,2808,13.0,2800.0,2800.0,2800,1869.0,45.0,2803.0,2803,2800.0
12-4,2557,13.0,3115.0,2314.0,2305,1848.0,427.0,2293.0,2292,2292.0
12-5,1755,13.0,1693.0,2128.0,1678,1680.0,399.0,1699.0,1698,1698.0
12-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
12-7,3604,2905.0,6319.0,1589.0,4087,3928.0,1718.0,18601.0,1744,2592.0
12-8,8140,6564.0,13714.0,12415.0,5457,9711.0,10556.0,13170.0,3665,2296.0
12-9,14144,5974.0,9808.0,10686.0,4633,5077.0,5179.0,9724.0,8676,1026.0
13-1,3516,0.0,2800.0,2751.0,2770,1576.0,11.0,2412.0,2427,2677.0
13-10,8764,569.0,6529.0,11029.0,4837,3840.0,5100.0,8331.0,10077,4664.0
13-11,6513,0.0,6468.0,4753.0,4409,2754.0,1233.0,5565.0,8485,6751.0
13-12,6364,0.0,6052.0,7669.0,4209,2277.0,1380.0,4861.0,4731,3954.0
13-2,2539,13.0,2493.0,2542.0,2538,1285.0,67.0,2284.0,2283,2283.0
13-3,2461,13.0,2461.0,2461.0,2461,1837.0,45.0,2461.0,2461,2461.0
13-4,2064,13.0,2772.0,2154.0,1990,1758.0,427.0,2938.0,1992,1992.0
13-5,2124,13.0,2152.0,1701.0,1770,1762.0,399.0,1383.0,2478,1396.0
13-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
13-7,2702,1818.0,5894.0,3136.0,3713,3484.0,2094.0,20281.0,3245,3686.0
13-8,9065,6130.0,13246.0,12268.0,7104,9800.0,8931.0,11344.0,8435,12297.0
13-9,13606,5390.0,9051.0,10524.0,4102,4513.0,5590.0,10455.0,8171,921.0
14-1,3918,0.0,3459.0,3385.0,3328,1648.0,36.0,2668.0,2653,3088.0
14-10,9978,1638.0,7726.0,6898.0,4843,4116.0,4311.0,7728.0,7839,4664.0
14-11,6597,0.0,6483.0,6687.0,4291,2752.0,1266.0,5187.0,8740,6742.0
14-12,7395,0.0,6790.0,8235.0,4845,2457.0,1516.0,4899.0,4717,4443.0
14-2,2952,13.0,2695.0,2749.0,2740,1295.0,67.0,2544.0,2535,2535.0
14-3,2973,13.0,2893.0,2890.0,2884,1872.0,45.0,2881.0,2881,2881.0
14-4,2376,13.0,3133.0,2398.0,2400,1871.0,427.0,3196.0,2379,2379.0
14-5,2416,13.0,2529.0,2004.0,2028,2619.0,399.0,1720.0,2638,2440.0
14-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
14-7,3199,2336.0,5163.0,1929.0,3740,3516.0,519.0,21283.0,2036,2910.0
14-8,9803,5125.0,15796.0,13376.0,8543,9185.0,5442.0,8083.0,12578,13900.0
14-9,13554,4959.0,9091.0,10279.0,4196,4521.0,4978.0,9601.0,8669,234.0
15-1,4206,0.0,3871.0,3781.0,3645,1635.0,212.0,3126.0,3141,3549.0
15-10,11377,1386.0,6978.0,5941.0,4495,3391.0,4865.0,8461.0,9492,5319.0
15-11,7494,0.0,7629.0,5211.0,4974,2906.0,1639.0,6424.0,9391,6653.0
15-12,6655,0.0,6793.0,7866.0,4897,2381.0,1303.0,4840.0,4804,4540.0
15-2,3382,13.0,3126.0,3150.0,3132,1341.0,186.0,2953.0,2937,2932.0
15-3,3406,13.0,3283.0,3277.0,3261,2030.0,212.0,3250.0,3249,3249.0
15-4,2647,13.0,2712.0,2688.0,2691,2154.0,508.0,2647.0,2646,2646.0
15-5,2659,13.0,2623.0,2754.0,2314,2246.0,265.0,1990.0,2833,2827.0
15-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
15-7,3655,2744.0,6813.0,1869.0,4182,4686.0,1300.0,22649.0,2499,3230.0
15-8,10689,5174.0,16957.0,15032.0,8839,9290.0,5034.0,8331.0,9423,7167.0
15-9,14008,4891.0,9561.0,9517.0,4301,4910.0,4441.0,8275.0,10285,466.0
16-1,4038,0.0,3588.0,3478.0,3403,1576.0,102.0,2845.0,2847,3235.0
16-10,10242,1248.0,7414.0,9087.0,4699,3321.0,4933.0,7876.0,11062,5319.0
16-11,7258,0.0,7054.0,5880.0,4441,2563.0,1325.0,4603.0,8764,6789.0
16-12,7498,0.0,6463.0,7066.0,4917,2391.0,1603.0,5761.0,5605,5539.0
16-2,3265,13.0,3025.0,3039.0,3034,1359.0,245.0,3073.0,3073,3073.0
16-3,3211,13.0,3051.0,3042.0,3025,1996.0,135.0,3016.0,3016,3016.0
16-4,2599,13.0,2473.0,2694.0,2473,2098.0,508.0,2725.0,2481,2481.0
16-5,2380,13.0,2515.0,2118.0,1897,1996.0,265.0,1879.0,2320,2227.0
16-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
16-7,4329,3474.0,5901.0,4842.0,5315,5671.0,4039.0,5633.0,4425,4757.0
16-8,10665,3699.0,14574.0,13543.0,8213,6842.0,4088.0,7305.0,9868,9244.0
16-9,13472,4654.0,9174.0,9934.0,4282,4930.0,5572.0,10309.0,10496,511.0
17-1,4186,0.0,3537.0,3474.0,3433,1603.0,181.0,3046.0,3061,3555.0
17-10,9664,1005.0,8310.0,7729.0,5226,3239.0,5839.0,10002.0,12629,5485.0
17-11,6945,0.0,6756.0,5905.0,4738,2641.0,1400.0,5226.0,9175,6776.0
17-12,6246,0.0,6835.0,7831.0,4927,2413.0,1451.0,5392.0,5571,5184.0
17-2,3358,13.0,3064.0,3094.0,3073,1437.0,301.0,3480.0,3481,3481.0
17-3,3381,13.0,3253.0,3244.0,3228,2025.0,212.0,3216.0,3214,3214.0
17-4,2757,13.0,3288.0,2734.0,2731,2158.0,508.0,2754.0,2626,2625.0
17-5,2635,13.0,2722.0,2239.0,2452,2044.0,265.0,2785.0,2334,2253.0
17-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
17-7,4926,4245.0,6297.0,5478.0,5921,6293.0,3939.0,7857.0,5179,5430.0
17-8,10707,3079.0,15190.0,13869.0,8303,6329.0,4334.0,8011.0,7549,7311.0
17-9,14083,5183.0,9234.0,9285.0,3880,4271.0,5109.0,9799.0,10784,389.0
18-1,4200,0.0,3657.0,3643.0,3570,1630.0,184.0,3100.0,3132,3601.0
18-10,8062,422.0,7681.0,5326.0,4457,3013.0,5299.0,9120.0,11451,5329.0
18-11,6570,0.0,6355.0,5254.0,4970,2737.0,1479.0,6399.0,9222,6727.0
18-12,7006,0.0,6894.0,7465.0,4928,2371.0,1425.0,5208.0,5112,4555.0
18-2,3423,13.0,3148.0,3177.0,3159,1346.0,202.0,2985.0,2968,2964.0
18-3,3396,13.0,3270.0,3262.0,3246,2027.0,212.0,3235.0,3234,3234.0
18-4,2851,13.0,3357.0,2766.0,2682,2163.0,508.0,2872.0,2650,2649.0
18-5,2671,13.0,2730.0,3763.0,2122,2130.0,265.0,1977.0,2869,2835.0
18-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
18-7,5878,5188.0,7480.0,6032.0,6671,7008.0,5274.0,11067.0,5826,6096.0
18-8,10251,3745.0,11455.0,11496.0,6480,6122.0,4300.0,8229.0,11362,11296.0
18-9,12372,3766.0,8403.0,8686.0,3825,4369.0,4710.0,9130.0,7798,389.0
19-1,4201,0.0,3453.0,3448.0,3370,1597.0,173.0,3076.0,3118,3490.0
19-10,9021,735.0,8475.0,6258.0,4424,3120.0,5765.0,10189.0,11221,5464.0
19-11,6753,0.0,6466.0,5772.0,4876,2752.0,1534.0,5673.0,9105,6800.0
19-12,6250,0.0,6213.0,6757.0,4930,2432.0,1260.0,4818.0,4888,5589.0
19-2,3367,13.0,3051.0,3093.0,3067,1442.0,303.0,3499.0,3502,3502.0
19-3,3400,13.0,3277.0,3270.0,3253,2044.0,213.0,3256.0,3256,3246.0
19-4,2856,13.0,3361.0,2736.0,2764,2167.0,508.0,2959.0,2659,2976.0
19-5,2652,13.0,2736.0,2313.0,2491,2070.0,265.0,2791.0,2350,2263.0
19-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
19-7,6255,5622.0,7358.0,6246.0,6887,7196.0,5482.0,8307.0,5884,6193.0
19-8,10107,3242.0,13609.0,13038.0,7022,5929.0,4941.0,9735.0,9142,9060.0
19-9,12337,3433.0,9027.0,10458.0,4836,5526.0,5789.0,10656.0,10164,940.0
2-1,2959,0.0,2535.0,2446.0,2338,1642.0,0.0,1771.0,1794,2292.0
2-10,8292,417.0,7234.0,8962.0,4806,3865.0,6774.0,9442.0,11199,4352.0
2-11,8658,1293.0,8620.0,4467.0,3677,2890.0,1630.0,5667.0,8460,6719.0
2-12,6516,0.0,4761.0,5185.0,3853,2265.0,1385.0,4428.0,4338,4101.0
2-2,1921,0.0,1678.0,2004.0,1986,1383.0,28.0,1654.0,1668,1666.0
2-3,1972,13.0,1941.0,1942.0,1942,1650.0,0.0,1942.0,1942,1942.0
2-4,1462,13.0,2656.0,1482.0,1480,1483.0,375.0,2656.0,1480,1482.0
2-5,1903,13.0,1848.0,1380.0,1929,1914.0,680.0,1827.0,1842,1852.0
2-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
2-7,2744,1811.0,1099.0,2230.0,3244,2164.0,1186.0,5039.0,1805,2071.0
2-8,7391,3430.0,12736.0,11106.0,6597,7708.0,3138.0,4930.0,4100,6375.0
2-9,17645,11468.0,10630.0,11298.0,4071,3949.0,6079.0,11032.0,5937,0.0
20-1,4083,0.0,3403.0,3378.0,3279,1564.0,57.0,2809.0,2844,3238.0
20-10,8050,440.0,7288.0,4786.0,3869,2868.0,4174.0,8061.0,10831,5319.0
20-11,7194,0.0,6979.0,5127.0,4835,2648.0,1402.0,5517.0,8470,6636.0
20-12,6522,0.0,6724.0,7471.0,4777,2335.0,1396.0,5238.0,5242,4527.0
20-2,3339,13.0,3084.0,3106.0,3090,1347.0,209.0,3007.0,3007,3007.0
20-3,3270,13.0,3123.0,3114.0,3097,2005.0,169.0,3087.0,3087,3085.0
20-4,2665,13.0,2530.0,2527.0,2524,2113.0,508.0,2523.0,2523,2523.0
20-5,4266,13.0,3867.0,2595.0,2251,1928.0,265.0,2203.0,2208,2203.0
20-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
20-7,6559,5843.0,10363.0,7891.0,7831,8173.0,7699.0,15563.0,7723,7754.0
20-8,8765,3297.0,11065.0,11572.0,5130,6479.0,3761.0,8028.0,3778,6917.0
20-9,12757,4105.0,9448.0,10770.0,5004,5663.0,6237.0,11331.0,9954,1594.0
21-1,3822,0.0,3250.0,3180.0,3088,1539.0,13.0,2589.0,2646,3105.0
21-10,10822,527.0,6717.0,7501.0,3834,2901.0,4304.0,8076.0,9667,5319.0
21-11,6109,0.0,5527.0,4882.0,4259,2454.0,1253.0,4405.0,7167,5550.0
21-12,6208,0.0,5379.0,5958.0,4414,2224.0,1527.0,5652.0,5485,4897.0
21-2,3022,13.0,2685.0,2839.0,2832,1312.0,87.0,2763.0,2763,2763.0
21-3,2983,13.0,2805.0,2797.0,2787,1992.0,98.0,2796.0,2796,2785.0
21-4,2517,13.0,2280.0,2278.0,2278,2042.0,508.0,2788.0,2281,2281.0
21-5,1648,13.0,1686.0,2004.0,2136,1881.0,265.0,1644.0,2059,2047.0
21-6,3893,0.0,0.0,0.0,0,0.0,0.0,19272.0,0,0.0
21-7,7925,7095.0,16618.0,8011.0,9161,9549.0,6513.0,22481.0,7889,8307.0
21-8,9139,3160.0,10536.0,10929.0,5564,5206.0,4158.0,8626.0,6341,5461.0
21-9,11534,2644.0,10170.0,11797.0,5668,6389.0,7654.0,13882.0,11513,1806.0
22-1,4197,0.0,3390.0,3352.0,3336,1507.0,123.0,2893.0,2907,3307.0
22-10,6612,417.0,6273.0,7663.0,4358,3187.0,3033.0,7342.0,10725,5817.0
22-11,6255,0.0,5820.0,4782.0,4386,2516.0,1393.0,4357.0,6324,4813.0
22-12,6355,0.0,5872.0,6699.0,4638,2135.0,1231.0,5460.0,5305,4522.0
22-2,3199,13.0,3004.0,2944.0,2991,1265.0,116.0,2962.0,2961,2961.0
22-3,3307,13.0,3186.0,3177.0,3162,2412.0,258.0,3294.0,3303,3199.0
22-4,3000,13.0,2605.0,2616.0,2875,2469.0,539.0,3973.0,2830,2680.0
22-5,2604,13.0,2686.0,2229.0,2715,1367.0,476.0,2673.0,2676,2679.0
22-6,4079,0.0,7084.0,0.0,0,0.0,0.0,19440.0,0,0.0
22-7,7213,5386.0,17410.0,9526.0,7897,8441.0,8218.0,19772.0,7803,8095.0
22-8,9176,5322.0,11983.0,12167.0,5482,6157.0,11497.0,21027.0,6028,4781.0
22-9,11478,2183.0,14464.0,10938.0,7868,9312.0,6743.0,12858.0,11884,4209.0
23-1,3777,0.0,2949.0,2932.0,2874,1439.0,19.0,2568.0,2592,2997.0
23-10,7311,417.0,6582.0,7438.0,4594,2926.0,3851.0,8683.0,11859,5817.0
23-11,5988,0.0,5514.0,4677.0,4725,2796.0,1685.0,5581.0,7548,6572.0
23-12,5898,0.0,4552.0,4530.0,4203,2089.0,868.0,4401.0,4498,5878.0
23-2,2958,13.0,2701.0,2749.0,2743,1219.0,2.0,2514.0,2505,2503.0
23-3,2926,13.0,2758.0,2752.0,2743,2066.0,194.0,2760.0,2761,2743.0
23-4,3766,13.0,2364.0,2298.0,2244,2242.0,539.0,3480.0,2263,2296.0
23-5,2251,13.0,2341.0,3621.0,1699,820.0,476.0,2077.0,2068,2029.0
23-6,4079,0.0,7084.0,0.0,0,0.0,0.0,19440.0,0,0.0
23-7,4930,2874.0,14821.0,8189.0,5935,6464.0,7571.0,26293.0,7033,7311.0
23-8,8562,3500.0,8365.0,8385.0,4192,4647.0,9987.0,19108.0,4385,5075.0
23-9,9016,661.0,9321.0,10759.0,4938,5977.0,6885.0,11496.0,11231,1806.0
24-1,3999,0.0,3511.0,3456.0,3370,1509.0,65.0,2754.0,2715,3288.0
24-10,7663,417.0,7117.0,6696.0,5161,3373.0,3054.0,6754.0,12241,5817.0
24-11,7761,0.0,7729.0,5772.0,4567,2577.0,1438.0,4713.0,7857,6595.0
24-12,8098,0.0,6087.0,7401.0,4683,2183.0,1248.0,5415.0,5160,4690.0
24-2,3018,13.0,2697.0,2701.0,2664,1229.0,2.0,2656.0,2655,2655.0
24-3,3283,13.0,3157.0,3150.0,3135,2075.0,238.0,3126.0,3124,3124.0
24-4,3309,13.0,2644.0,2811.0,2880,2493.0,539.0,4546.0,2865,3198.0
24-5,2301,13.0,2440.0,2193.0,2206,1396.0,476.0,2688.0,2650,2658.0
24-6,4079,0.0,7084.0,0.0,0,0.0,0.0,19440.0,0,0.0
24-7,5954,4314.0,11305.0,8160.0,6539,7028.0,6553.0,24235.0,6926,7408.0
24-8,9156,4214.0,10761.0,11092.0,5256,6180.0,10917.0,20185.0,5770,6439.0
24-9,7876,0.0,8983.0,11002.0,5471,6524.0,6043.0,9985.0,11436,1626.0
25-1,4302,0.0,3888.0,3816.0,3700,1571.0,228.0,3147.0,3195,3714.0
25-10,8391,417.0,5568.0,5208.0,4035,2821.0,3745.0,9106.0,12024,5817.0
25-11,8866,0.0,8833.0,6229.0,4761,2699.0,1496.0,4984.0,7657,6474.0
25-12,6813,0.0,6394.0,7554.0,4918,2305.0,1319.0,5607.0,5686,4978.0
25-2,3537,13.0,3264.0,3271.0,3238,1374.0,242.0,3540.0,3528,3528.0
25-3,3817,13.0,3711.0,3708.0,3700,2268.0,295.0,3733.0,3736,3703.0
25-4,3741,13.0,3174.0,3162.0,3085,2583.0,543.0,4935.0,3217,3229.0
25-5,2965,13.0,2994.0,2581.0,2631,1346.0,476.0,3057.0,3027,3007.0
25-6,4079,0.0,7084.0,0.0,0,0.0,0.0,19440.0,0,0.0
25-7,7260,5931.0,11097.0,10070.0,8952,9375.0,8615.0,24182.0,9272,9660.0
25-8,9820,4841.0,12171.0,12278.0,6463,6930.0,12129.0,22264.0,6794,5415.0
25-9,7678,0.0,7260.0,11755.0,4816,5617.0,7774.0,13069.0,12049,1316.0
26-1,4788,0.0,4219.0,4210.0,4120,1689.0,308.0,3784.0,3726,3909.0
26-10,9520,868.0,7348.0,6493.0,5256,4341.0,3127.0,6640.0,9789,5817.0
26-11,8607,0.0,8548.0,7576.0,4809,2954.0,1764.0,5368.0,6934,6570.0
26-12,6319,0.0,6649.0,7216.0,5092,2518.0,1243.0,5419.0,5467,5197.0
26-2,4089,13.0,3777.0,3880.0,3861,1505.0,348.0,4038.0,4147,4152.0
26-3,4359,13.0,4297.0,4296.0,4290,2294.0,404.0,4287.0,4287,4287.0
26-4,4374,13.0,3768.0,3739.0,3688,2562.0,567.0,4114.0,3697,3699.0
26-5,3570,13.0,3858.0,4080.0,3420,1627.0,487.0,3145.0,3280,3228.0
26-6,4079,0.0,7084.0,0.0,762,0.0,0.0,19440.0,0,0.0
26-7,7952,6643.0,13227.0,9836.0,9005,9484.0,7342.0,27544.0,8749,9209.0
26-8,9803,4893.0,12498.0,12160.0,6614,7136.0,11352.0,21322.0,7604,4870.0
26-9,8749,160.0,10227.0,14400.0,6532,7322.0,9638.0,15577.0,13279,2130.0
27-1,4221,0.0,3586.0,3519.0,3481,1526.0,233.0,3078.0,3054,3300.0
27-10,8986,712.0,6937.0,9621.0,4429,3150.0,2974.0,6442.0,11358,5817.0
27-11,7215,0.0,7242.0,5752.0,4524,2661.0,1522.0,4599.0,6211,5952.0
27-12,5913,0.0,5547.0,5670.0,4905,2293.0,1081.0,4980.0,4945,4756.0
27-2,3297,13.0,3055.0,3039.0,3012,1383.0,246.0,3553.0,3558,3558.0
27-3,3756,13.0,3652.0,3649.0,3642,2213.0,285.0,3658.0,3660,3642.0
27-4,3571,13.0,3103.0,3073.0,3015,2559.0,539.0,3159.0,2998,2998.0
27-5,2943,13.0,3058.0,2589.0,2739,1351.0,476.0,2290.0,2673,2616.0
27-6,4079,0.0,7084.0,0.0,0,0.0,0.0,19440.0,0,0.0
27-7,6489,4994.0,9605.0,7750.0,7264,7768.0,3472.0,24285.0,6657,7305.0
27-8,9779,2861.0,9099.0,8275.0,5945,4476.0,6638.0,13014.0,5700,2334.0
27-9,9358,676.0,8820.0,14047.0,6407,7115.0,9446.0,15564.0,11960,1719.0
28-1,3925,0.0,3225.0,3195.0,3103,1465.0,19.0,2704.0,2710,3084.0
28-10,7642,417.0,6454.0,6447.0,4353,2929.0,3367.0,7366.0,11372,5817.0
28-11,8244,0.0,8103.0,5509.0,4727,2615.0,1420.0,4987.0,7000,6570.0
28-12,5914,0.0,5755.0,6129.0,4599,2183.0,1171.0,5323.0,5319,5091.0
28-2,2991,13.0,2689.0,2677.0,2659,1336.0,227.0,3298.0,3286,3288.0
28-3,3390,13.0,3351.0,3349.0,3345,2164.0,260.0,3367.0,3369,3349.0
28-4,3052,13.0,3001.0,2715.0,2689,2453.0,539.0,2724.0,2667,2667.0
28-5,2718,13.0,2728.0,2284.0,2781,1341.0,476.0,2040.0,2635,2536.0
28-6,1,0.0,7084.0,0.0,4422,0.0,0.0,19440.0,0,0.0
28-7,5536,3561.0,6706.0,6370.0,5222,5768.0,3226.0,19594.0,5136,5504.0
28-8,9768,4031.0,9597.0,8811.0,6183,5790.0,7314.0,13627.0,7074,4587.0
28-9,9075,558.0,10783.0,14080.0,6799,7641.0,9787.0,16071.0,11790,2616.0
29-1,3852,0.0,3252.0,3195.0,3109,1460.0,39.0,2712.0,2700,2982.0
29-10,6700,417.0,5368.0,7092.0,4484,2874.0,3036.0,6922.0,10303,5656.0
29-11,9262,0.0,9286.0,5677.0,4635,2575.0,1373.0,4513.0,8131,6555.0
29-12,6765,0.0,5967.0,6604.0,4758,2217.0,1193.0,5404.0,5524,4464.0
29-2,2925,,,,2811,,,,2599,
29-3,3303,13.0,3232.0,3228.0,3219,2087.0,257.0,3213.0,3211,3211.0
29-4,3061,13.0,3267.0,2653.0,2622,2432.0,539.0,2658.0,2581,2580.0
29-5,2203,13.0,2731.0,2413.0,2466,1165.0,476.0,1929.0,2292,2782.0
29-6,1,0.0,7084.0,0.0,3256,0.0,0.0,19440.0,0,0.0
29-7,5719,3516.0,9002.0,5681.0,5360,5937.0,2367.0,14432.0,4052,4856.0
29-8,9616,4310.0,9927.0,9315.0,6002,5745.0,7883.0,14776.0,8016,7436.0
29-9,8310,40.0,9909.0,13018.0,6308,7160.0,8659.0,14242.0,11622,2031.0
3-1,2982,0.0,2688.0,2592.0,2391,1641.0,0.0,1810.0,1828,2296.0
3-10,7890,343.0,7221.0,4776.0,4483,3524.0,5553.0,8736.0,10545,4352.0
3-11,9550,1760.0,9567.0,4728.0,4065,3047.0,1831.0,6366.0,9336,6832.0
3-12,7432,0.0,5146.0,6097.0,3516,2176.0,1295.0,4132.0,3798,5178.0
3-2,1941,0.0,1941.0,2002.0,1992,1360.0,28.0,1698.0,1708,1708.0
3-3,2121,13.0,2058.0,2058.0,2059,1632.0,0.0,2059.0,2059,2059.0
3-4,1588,13.0,2491.0,1587.0,1587,1606.0,375.0,1848.0,1629,1627.0
3-5,1929,13.0,1930.0,1941.0,963,1003.0,680.0,2211.0,1036,2172.0
3-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
3-7,3001,2079.0,381.0,1805.0,3345,2359.0,0.0,5060.0,1331,1757.0
3-8,7602,3985.0,14492.0,12501.0,7486,8213.0,4115.0,6340.0,4647,7337.0
3-9,20917,13592.0,12744.0,11830.0,5147,5434.0,6472.0,11703.0,5579,1318.0
30-1,4143,0.0,3462.0,3427.0,3357,1514.0,210.0,3100.0,3069,3256.0
30-10,6268,417.0,5074.0,6108.0,5160,4351.0,3673.0,7669.0,8905,5647.0
30-11,9643,0.0,9508.0,6810.0,4799,2802.0,1592.0,4941.0,6705,6072.0
30-12,6043,0.0,5814.0,6454.0,4833,2255.0,1131.0,5097.0,5049,4561.0
30-3,3772,13.0,3640.0,3636.0,3625,2157.0,281.0,3621.0,3621,3621.0
30-4,3550,13.0,3487.0,3091.0,3061,2566.0,540.0,2959.0,2980,2920.0
30-5,2638,13.0,2638.0,3642.0,3594,1310.0,488.0,2346.0,2512,2916.0
30-6,4079,0.0,7084.0,0.0,0,0.0,0.0,19440.0,0,0.0
30-7,5874,3686.0,9603.0,5526.0,5689,6252.0,2758.0,13323.0,3965,5010.0
30-8,9283,5141.0,10270.0,10504.0,5143,7416.0,11939.0,20767.0,4637,3336.0
30-9,8350,0.0,7896.0,12967.0,5668,6483.0,8862.0,14370.0,11914,1426.0
31-1,3409,0.0,2851.0,2811.0,2788,1434.0,23.0,2694.0,2614,2761.0
31-10,7075,417.0,6354.0,6355.0,5483,4781.0,2652.0,5755.0,9297,5817.0
31-12,6039,0.0,5832.0,6364.0,4804,2265.0,1071.0,5064.0,5242,5359.0
31-3,3351,13.0,3226.0,3217.0,3202,2084.0,257.0,3190.0,3190,3189.0
31-5,2574,13.0,2641.0,2244.0,2436,1157.0,476.0,1891.0,2284,2196.0
31-7,5429,3096.0,9525.0,3755.0,4020,4784.0,3174.0,12274.0,1976,2926.0
31-8,9219,5183.0,9048.0,8611.0,5177,6939.0,9360.0,17236.0,5380,5337.0
4-1,2802,0.0,2326.0,2280.0,2157,1657.0,0.0,1509.0,1570,2076.0
4-10,6723,245.0,5208.0,6409.0,3867,3009.0,5692.0,8661.0,10296,4352.0
4-11,10996,2340.0,11304.0,5413.0,3679,2443.0,1136.0,5671.0,8736,6719.0
4-12,5743,0.0,5023.0,5896.0,3618,2202.0,1475.0,4756.0,4653,3769.0
4-2,1789,0.0,1792.0,1852.0,1840,1482.0,28.0,1536.0,1551,1548.0
4-3,1995,13.0,1960.0,1960.0,1962,1647.0,0.0,1962.0,1962,1962.0
4-4,1479,13.0,2403.0,1740.0,2337,1807.0,375.0,2374.0,2370,2370.0
