,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021
11-11,4910.0,2444.0,535.0,1672.0,4793.0,543.0,2932.0,888.0,10766.0,3341.0
11-12,4832.0,2149.0,3351.0,4789.0,1794.0,306.0,877.0,1207.0,2900.0,3546.0
11-2,491.0,469.0,354.0,366.0,348.0,185.0,173.0,170.0,597.0,455.0
11-3,0.0,0.0,177.0,389.0,327.0,321.0,193.0,113.0,161.0,0.0
11-4,0.0,962.0,121.0,212.0,128.0,251.0,156.0,102.0,796.0,0.0
11-5,962.0,962.0,771.0,250.0,113.0,244.0,284.0,143.0,94.0,962.0
11-6,3145.0,311.0,198.0,696.0,407.0,156.0,436.0,8478.0,116.0,1943.0
11-7,5220.0,1780.0,11267.0,303.0,2600.0,6381.0,3405.0,35698.0,6698.0,5248.0
11-8,15732.0,20995.0,10767.0,16115.0,7188.0,9388.0,8641.0,40538.0,187721.0,0.0
11-9,14102.0,8503.0,3194.0,12830.0,6955.0,11847.0,10025.0,1270.0,41400.0,5950.0
12-1,962.0,962.0,984.0,1859.0,829.0,269.0,163.0,420.0,605.0,574.0
12-10,12851.0,3472.0,2649.0,12653.0,5374.0,2290.0,5855.0,4017.0,3063.0,8741.0
12-11,4587.0,2385.0,686.0,1683.0,5508.0,289.0,2692.0,878.0,5926.0,4427.0
12-12,4832.0,1946.0,2968.0,6334.0,1744.0,257.0,877.0,1372.0,2900.0,3496.0
12-2,418.0,404.0,403.0,402.0,357.0,155.0,127.0,170.0,464.0,574.0
12-3,0.0,0.0,240.0,282.0,349.0,319.0,186.0,113.0,161.0,0.0
12-4,0.0,0.0,167.0,262.0,158.0,291.0,157.0,101.0,796.0,0.0
12-5,171.0,0.0,1453.0,250.0,113.0,240.0,261.0,143.0,124.0,0.0
12-6,3142.0,311.0,227.0,656.0,407.0,174.0,468.0,17883.0,116.0,1799.0
12-7,4311.0,1522.0,14108.0,305.0,3939.0,12242.0,2683.0,37783.0,8546.0,4139.0
12-8,13232.0,15763.0,10583.0,15166.0,5381.0,7694.0,7989.0,31672.0,204200.0,0.0
12-9,15059.0,8820.0,1492.0,7304.0,4755.0,11875.0,8072.0,1090.0,20574.0,6113.0
13-1,962.0,962.0,1228.0,1009.0,792.0,319.0,260.0,406.0,454.0,574.0
13-10,16224.0,3074.0,1856.0,12653.0,5417.0,1294.0,5161.0,4017.0,4349.0,8640.0
13-11,4586.0,2274.0,2141.0,1897.0,4392.0,645.0,3178.0,907.0,5926.0,3953.0
13-12,4506.0,1773.0,2594.0,5767.0,1969.0,258.0,658.0,1372.0,2900.0,3197.0
13-2,411.0,403.0,277.0,323.0,431.0,155.0,144.0,170.0,464.0,0.0
13-3,0.0,0.0,189.0,388.0,306.0,317.0,153.0,210.0,279.0,0.0
13-4,31.0,83.0,193.0,251.0,157.0,295.0,153.0,101.0,498.0,0.0
13-5,962.0,986.0,1427.0,279.0,163.0,236.0,330.0,143.0,124.0,43.0
13-6,3771.0,351.0,481.0,656.0,407.0,145.0,467.0,22871.0,115.0,1282.0
13-7,4629.0,1718.0,15849.0,306.0,5173.0,19575.0,1465.0,39737.0,6127.0,6523.0
13-8,11512.0,13872.0,13116.0,11355.0,9332.0,7347.0,7829.0,27528.0,90318.0,18027.0
13-9,16024.0,7901.0,5826.0,6383.0,4241.0,9847.0,6551.0,2508.0,14434.0,6274.0
14-1,962.0,962.0,1249.0,1140.0,578.0,218.0,208.0,269.0,372.0,962.0
14-10,12301.0,4699.0,1383.0,8048.0,4559.0,1635.0,4565.0,4017.0,4623.0,8615.0
14-11,4586.0,2480.0,1697.0,1854.0,3273.0,410.0,2957.0,918.0,5976.0,4269.0
14-12,4939.0,1819.0,3561.0,5909.0,1728.0,793.0,768.0,1504.0,2888.0,3026.0
14-2,386.0,372.0,216.0,358.0,430.0,155.0,167.0,285.0,434.0,0.0
14-3,0.0,0.0,178.0,423.0,327.0,211.0,184.0,210.0,154.0,0.0
14-4,0.0,654.0,167.0,245.0,157.0,293.0,92.0,101.0,201.0,0.0
14-5,962.0,962.0,1252.0,305.0,113.0,195.0,324.0,143.0,119.0,803.0
14-6,5631.0,4834.0,1782.0,617.0,453.0,160.0,601.0,28383.0,114.0,1357.0
14-7,4328.0,1953.0,20179.0,310.0,4625.0,19761.0,1215.0,41961.0,4902.0,4606.0
14-8,13774.0,15252.0,10192.0,12269.0,9991.0,7049.0,7309.0,57464.0,38844.0,13518.0
14-9,13863.0,7679.0,7684.0,6383.0,3407.0,8291.0,5396.0,1877.0,14434.0,7511.0
15-1,962.0,962.0,1077.0,758.0,649.0,218.0,161.0,233.0,285.0,962.0
15-10,10313.0,8812.0,1538.0,5285.0,3467.0,1014.0,4948.0,4043.0,4623.0,5826.0
15-11,4595.0,2302.0,2314.0,1842.0,4290.0,1399.0,2365.0,891.0,6026.0,3782.0
15-12,5087.0,1803.0,3699.0,5774.0,2105.0,598.0,549.0,1404.0,3318.0,2530.0
15-2,439.0,428.0,236.0,268.0,477.0,106.0,125.0,170.0,610.0,0.0
15-3,0.0,0.0,143.0,380.0,268.0,208.0,171.0,113.0,214.0,0.0
15-4,0.0,960.0,184.0,279.0,160.0,259.0,114.0,175.0,201.0,0.0
15-5,962.0,872.0,0.0,294.0,163.0,190.0,244.0,197.0,118.0,962.0
15-6,5524.0,311.0,6231.0,657.0,499.0,224.0,1135.0,28096.0,113.0,1358.0
15-7,5123.0,1981.0,17849.0,1453.0,3370.0,14679.0,1695.0,43654.0,3608.0,4375.0
15-8,14327.0,10504.0,5136.0,17335.0,12953.0,6556.0,7697.0,99896.0,18768.0,9080.0
15-9,12904.0,6855.0,4950.0,6383.0,2849.0,8055.0,3588.0,1069.0,14434.0,9936.0
16-1,962.0,962.0,400.0,510.0,644.0,269.0,205.0,228.0,274.0,579.0
16-10,10970.0,7246.0,2743.0,4478.0,3795.0,1179.0,5183.0,4069.0,8253.0,3063.0
16-11,4476.0,1388.0,1724.0,1963.0,4883.0,1248.0,1883.0,891.0,6026.0,4218.0
16-12,4939.0,1909.0,3145.0,5650.0,1791.0,403.0,658.0,1404.0,3627.0,2416.0
16-2,487.0,472.0,228.0,260.0,426.0,106.0,169.0,170.0,599.0,534.0
16-3,0.0,0.0,164.0,377.0,294.0,318.0,163.0,113.0,315.0,0.0
16-4,229.0,0.0,146.0,259.0,162.0,299.0,167.0,175.0,288.0,0.0
16-5,815.0,842.0,1109.0,323.0,113.0,191.0,316.0,149.0,118.0,482.0
16-6,7231.0,265.0,4016.0,617.0,407.0,317.0,1515.0,31037.0,112.0,1284.0
16-7,9941.0,1981.0,9672.0,24579.0,2642.0,11960.0,1691.0,65777.0,2942.0,8991.0
16-8,15197.0,6662.0,5827.0,11909.0,11558.0,6805.0,7696.0,123145.0,18500.0,9404.0
16-9,12891.0,6503.0,4950.0,6383.0,3463.0,7167.0,3991.0,1446.0,14334.0,8709.0
17-1,962.0,962.0,568.0,550.0,824.0,213.0,157.0,271.0,430.0,594.0
17-10,10198.0,7597.0,2577.0,1990.0,3006.0,966.0,4569.0,3534.0,24660.0,11352.0
17-11,4160.0,1277.0,1716.0,1804.0,3880.0,1130.0,1788.0,909.0,5976.0,4693.0
17-12,4782.0,1895.0,2906.0,5225.0,1634.0,501.0,439.0,1272.0,3163.0,1960.0
17-2,394.0,382.0,236.0,323.0,439.0,106.0,192.0,170.0,616.0,962.0
17-3,0.0,0.0,129.0,337.0,323.0,231.0,186.0,128.0,248.0,0.0
17-4,0.0,1077.0,103.0,315.0,161.0,338.0,155.0,101.0,178.0,0.0
17-5,962.0,962.0,899.0,365.0,108.0,183.0,343.0,142.0,139.0,442.0
17-6,7281.0,307.0,7517.0,618.0,499.0,293.0,1397.0,23424.0,111.0,1877.0
17-7,15112.0,1980.0,8925.0,25747.0,2891.0,10086.0,1786.0,71964.0,2578.0,9111.0
17-8,11977.0,5511.0,5573.0,7382.0,9994.0,7722.0,6002.0,100211.0,21954.0,8758.0
17-9,15422.0,5912.0,2266.0,6060.0,3405.0,6297.0,4004.0,1071.0,9269.0,7061.0
18-1,962.0,962.0,737.0,594.0,815.0,264.0,172.0,265.0,418.0,874.0
18-10,8251.0,6271.0,2887.0,3579.0,3223.0,1127.0,4569.0,2899.0,16481.0,12273.0
18-11,4146.0,1356.0,2129.0,1811.0,2616.0,1102.0,1191.0,776.0,5926.0,4534.0
18-12,4498.0,1990.0,3221.0,5083.0,1305.0,601.0,330.0,1354.0,3318.0,1146.0
18-2,433.0,425.0,199.0,218.0,377.0,155.0,134.0,149.0,460.0,0.0
18-3,0.0,0.0,179.0,368.0,293.0,226.0,195.0,219.0,197.0,0.0
18-4,0.0,0.0,165.0,289.0,161.0,379.0,165.0,101.0,169.0,0.0
18-5,989.0,962.0,1070.0,1172.0,157.0,214.0,482.0,142.0,1057.0,962.0
18-6,6659.0,6666.0,11778.0,574.0,541.0,495.0,1262.0,11297.0,156.0,3026.0
18-7,19715.0,2071.0,11542.0,27506.0,2557.0,9467.0,1562.0,71353.0,2546.0,9565.0
18-8,6324.0,3905.0,4167.0,4606.0,12206.0,10968.0,3718.0,133279.0,23489.0,17501.0
18-9,9854.0,5911.0,3195.0,5414.0,3470.0,7334.0,5561.0,1040.0,8808.0,7063.0
19-1,962.0,962.0,657.0,510.0,582.0,213.0,187.0,385.0,328.0,625.0
19-10,6366.0,4153.0,4125.0,4225.0,2224.0,1074.0,2439.0,10598.0,8556.0,7668.0
19-11,3946.0,1158.0,2998.0,1820.0,3397.0,1008.0,1067.0,753.0,5926.0,3744.0
19-12,4497.0,2123.0,2805.0,3808.0,1214.0,669.0,330.0,1302.0,3469.0,2347.0
19-2,347.0,333.0,252.0,210.0,400.0,105.0,139.0,191.0,450.0,962.0
19-3,0.0,0.0,135.0,266.0,350.0,225.0,163.0,129.0,304.0,0.0
19-4,343.0,0.0,162.0,294.0,166.0,435.0,168.0,181.0,128.0,547.0
19-5,962.0,962.0,777.0,501.0,155.0,231.0,550.0,141.0,512.0,433.0
19-6,7460.0,6066.0,11555.0,534.0,876.0,679.0,1297.0,7753.0,206.0,2980.0
19-7,25174.0,2253.0,12424.0,29190.0,3372.0,7619.0,2121.0,58719.0,1949.0,9903.0
19-8,5511.0,3186.0,3198.0,6868.0,14201.0,12008.0,1149.0,115638.0,17279.0,31005.0
19-9,7957.0,5911.0,5207.0,4768.0,5068.0,6985.0,10248.0,1030.0,8808.0,7497.0
2-1,962.0,962.0,1550.0,1819.0,616.0,269.0,231.0,594.0,1404.0,962.0
2-10,5811.0,6233.0,3040.0,10657.0,10510.0,1062.0,3766.0,9003.0,5172.0,6493.0
2-11,6374.0,5462.0,1458.0,2385.0,6862.0,8485.0,1792.0,951.0,7768.0,3647.0
2-12,5286.0,1775.0,3239.0,1631.0,2603.0,550.0,1606.0,1517.0,3754.0,3501.0
2-2,454.0,1145.0,209.0,493.0,265.0,213.0,151.0,191.0,524.0,0.0
2-3,0.0,0.0,167.0,233.0,293.0,1143.0,167.0,130.0,631.0,0.0
2-4,0.0,0.0,196.0,223.0,215.0,250.0,174.0,128.0,159.0,0.0
2-5,962.0,962.0,180.0,264.0,116.0,364.0,344.0,153.0,640.0,962.0
2-6,1163.0,399.0,1220.0,357.0,652.0,162.0,515.0,2361.0,122.0,911.0
2-7,5463.0,754.0,4371.0,6474.0,4972.0,21339.0,6567.0,7603.0,669.0,2758.0
2-8,11803.0,3112.0,52447.0,30191.0,1622.0,4349.0,4775.0,8608.0,6512.0,3604.0
2-9,23436.0,13953.0,741.0,18885.0,2317.0,3603.0,12365.0,7111.0,8808.0,6778.0
20-1,962.0,962.0,1029.0,1435.0,389.0,213.0,141.0,298.0,344.0,595.0
20-10,5559.0,3613.0,5518.0,4571.0,2055.0,1128.0,2110.0,6474.0,8556.0,6747.0
20-11,3946.0,1095.0,3143.0,1964.0,3669.0,962.0,820.0,890.0,4597.0,4214.0
20-12,4482.0,2169.0,2773.0,3510.0,1176.0,615.0,330.0,1289.0,3235.0,1254.0
20-2,579.0,561.0,200.0,301.0,324.0,105.0,179.0,186.0,439.0,416.0
20-3,0.0,0.0,0.0,265.0,328.0,223.0,173.0,129.0,261.0,0.0
20-4,0.0,0.0,162.0,255.0,165.0,436.0,127.0,181.0,137.0,0.0
20-5,2399.0,2231.0,734.0,618.0,152.0,223.0,655.0,141.0,511.0,440.0
20-6,13575.0,10019.0,12554.0,574.0,1069.0,721.0,1299.0,6398.0,204.0,6005.0
20-7,26462.0,2251.0,23969.0,26211.0,15735.0,6766.0,3336.0,47952.0,995.0,12224.0
20-8,5165.0,3550.0,2068.0,5882.0,15030.0,11008.0,1478.0,94382.0,8543.0,14940.0
20-9,7975.0,5524.0,9513.0,4445.0,4564.0,6074.0,15160.0,1071.0,8858.0,10035.0
21-1,962.0,962.0,903.0,1445.0,622.0,264.0,171.0,293.0,332.0,962.0
21-10,6790.0,4164.0,12054.0,4433.0,2381.0,969.0,2110.0,6558.0,8307.0,6797.0
21-11,3344.0,1050.0,2585.0,1775.0,3197.0,915.0,967.0,785.0,3951.0,3426.0
21-12,4038.0,2119.0,2599.0,3596.0,1358.0,665.0,393.0,1157.0,3237.0,1977.0
21-2,531.0,522.0,195.0,286.0,338.0,105.0,165.0,199.0,447.0,408.0
21-3,0.0,0.0,149.0,262.0,316.0,216.0,195.0,77.0,261.0,0.0
21-4,0.0,0.0,151.0,281.0,165.0,393.0,251.0,118.0,111.0,0.0
21-5,0.0,0.0,641.0,481.0,152.0,243.0,1012.0,195.0,645.0,464.0
21-6,10210.0,8808.0,8240.0,4203.0,2625.0,717.0,1275.0,6494.0,153.0,5406.0
21-7,25387.0,2173.0,43807.0,24649.0,23443.0,8548.0,15073.0,40739.0,336.0,12696.0
21-8,4523.0,3351.0,2375.0,4751.0,18324.0,8698.0,4101.0,72858.0,8543.0,19649.0
21-9,7815.0,5837.0,13077.0,4445.0,4014.0,6021.0,18937.0,1022.0,8908.0,27426.0
22-1,962.0,411.0,531.0,1214.0,926.0,213.0,170.0,288.0,617.0,962.0
22-10,8029.0,3796.0,8625.0,4109.0,2044.0,763.0,1593.0,3969.0,7527.0,6847.0
22-11,3803.0,858.0,2152.0,1620.0,2832.0,821.0,1185.0,792.0,3628.0,3116.0
22-12,3803.0,2276.0,2377.0,3873.0,1131.0,565.0,383.0,1289.0,3388.0,1144.0
22-2,250.0,295.0,285.0,302.0,371.0,105.0,164.0,135.0,486.0,362.0
22-3,0.0,0.0,123.0,323.0,311.0,208.0,162.0,81.0,143.0,0.0
22-4,0.0,0.0,153.0,235.0,164.0,390.0,168.0,152.0,135.0,0.0
22-5,962.0,962.0,524.0,650.0,152.0,229.0,2491.0,140.0,666.0,962.0
22-6,6603.0,7152.0,7420.0,12085.0,13469.0,679.0,1207.0,7776.0,203.0,3181.0
22-7,19418.0,1952.0,39529.0,26167.0,16266.0,8545.0,22052.0,31534.0,641.0,13923.0
22-8,7122.0,2860.0,5574.0,3621.0,8333.0,7022.0,10845.0,28438.0,8443.0,7127.0
22-9,6200.0,4660.0,17144.0,3960.0,6802.0,5569.0,14018.0,1088.0,8908.0,38278.0
23-1,962.0,358.0,875.0,843.0,568.0,213.0,188.0,276.0,750.0,625.0
23-10,6327.0,3468.0,4388.0,4271.0,1876.0,661.0,1593.0,4215.0,19416.0,6797.0
23-11,4384.0,1143.0,2293.0,1803.0,3083.0,774.0,1182.0,1056.0,3467.0,2617.0
23-12,4011.0,2380.0,2351.0,3590.0,1068.0,565.0,354.0,1184.0,3540.0,2808.0
23-2,425.0,415.0,178.0,254.0,295.0,105.0,164.0,142.0,352.0,0.0
23-3,0.0,0.0,172.0,358.0,296.0,257.0,169.0,122.0,106.0,0.0
23-4,470.0,0.0,141.0,263.0,163.0,387.0,168.0,152.0,107.0,81.0
23-5,896.0,849.0,523.0,511.0,103.0,251.0,2844.0,139.0,534.0,501.0
23-6,4126.0,6219.0,5901.0,12084.0,25877.0,743.0,1207.0,8206.0,203.0,2334.0
23-7,16054.0,2129.0,37856.0,33132.0,12174.0,7550.0,17761.0,48063.0,3703.0,5438.0
23-8,9810.0,1696.0,7673.0,2813.0,10742.0,5903.0,13024.0,25857.0,8443.0,4219.0
23-9,5575.0,4540.0,13318.0,4283.0,6419.0,4102.0,8673.0,1079.0,8858.0,32078.0
24-1,962.0,358.0,863.0,949.0,384.0,264.0,156.0,289.0,648.0,962.0
24-10,7410.0,2910.0,4072.0,2979.0,1784.0,496.0,863.0,4460.0,24024.0,6747.0
24-11,3907.0,1142.0,6533.0,1798.0,3560.0,726.0,798.0,1049.0,3143.0,2761.0
24-12,4970.0,2341.0,2212.0,3624.0,580.0,514.0,399.0,1179.0,3237.0,1525.0
24-2,114.0,78.0,220.0,249.0,294.0,105.0,164.0,173.0,217.0,0.0
24-3,0.0,0.0,143.0,285.0,245.0,220.0,154.0,141.0,106.0,0.0
24-4,432.0,419.0,148.0,244.0,163.0,385.0,168.0,169.0,118.0,952.0
24-5,614.0,696.0,516.0,453.0,103.0,308.0,2929.0,139.0,581.0,962.0
24-6,2997.0,5485.0,3971.0,10842.0,29363.0,767.0,998.0,5194.0,253.0,3381.0
24-7,14898.0,2349.0,28419.0,30129.0,9713.0,9551.0,11106.0,48145.0,7047.0,4340.0
24-8,9072.0,2663.0,6704.0,3662.0,10295.0,4297.0,13052.0,24536.0,8493.0,4381.0
24-9,5109.0,3712.0,8656.0,7116.0,5403.0,1952.0,6590.0,1108.0,8808.0,26564.0
25-1,962.0,411.0,763.0,1193.0,568.0,213.0,188.0,222.0,641.0,962.0
25-10,12154.0,3050.0,4072.0,3463.0,1348.0,694.0,1620.0,4460.0,10431.0,6747.0
25-11,3916.0,1314.0,11708.0,1788.0,3089.0,783.0,635.0,1114.0,3466.0,2921.0
25-12,4247.0,2339.0,1694.0,3482.0,791.0,565.0,391.0,1050.0,3049.0,1402.0
25-2,444.0,414.0,219.0,306.0,370.0,154.0,233.0,141.0,227.0,849.0
25-3,0.0,0.0,117.0,266.0,244.0,216.0,153.0,86.0,209.0,0.0
25-4,0.0,0.0,156.0,241.0,163.0,382.0,167.0,108.0,108.0,0.0
25-5,962.0,962.0,520.0,466.0,152.0,274.0,2755.0,193.0,720.0,962.0
25-6,3315.0,5254.0,3774.0,6937.0,27569.0,821.0,999.0,5715.0,253.0,3404.0
25-7,16473.0,2569.0,22630.0,34956.0,7177.0,7711.0,7386.0,40243.0,9066.0,3197.0
25-8,9975.0,3038.0,5251.0,4569.0,7334.0,4175.0,11433.0,21170.0,8342.0,5450.0
25-9,4792.0,3356.0,5136.0,15735.0,6808.0,1312.0,5547.0,1118.0,11809.0,13139.0
26-1,962.0,304.0,865.0,1505.0,384.0,213.0,160.0,217.0,531.0,619.0
26-10,13148.0,2618.0,3914.0,5314.0,1305.0,336.0,1440.0,4508.0,6747.0,5826.0
26-11,3777.0,1804.0,7586.0,1758.0,2294.0,791.0,534.0,1532.0,2820.0,3234.0
26-12,4111.0,2272.0,1578.0,3334.0,898.0,514.0,387.0,921.0,3049.0,1066.0
26-2,386.0,374.0,214.0,219.0,294.0,2101.0,168.0,135.0,314.0,962.0
26-3,0.0,0.0,171.0,358.0,244.0,261.0,153.0,139.0,183.0,0.0
26-4,0.0,0.0,153.0,266.0,162.0,384.0,167.0,116.0,109.0,0.0
26-5,1144.0,1430.0,477.0,415.0,103.0,273.0,3073.0,193.0,902.0,721.0
26-6,4062.0,1728.0,7736.0,4953.0,28248.0,924.0,997.0,4178.0,303.0,2636.0
26-7,20956.0,3079.0,29060.0,32359.0,5911.0,7730.0,6774.0,49893.0,7220.0,2798.0
26-8,11353.0,3023.0,4120.0,3146.0,9343.0,5838.0,10334.0,20645.0,8105.0,3996.0
26-9,4462.0,3502.0,3683.0,14358.0,11072.0,1185.0,10252.0,6154.0,13437.0,12386.0
27-1,962.0,358.0,562.0,906.0,292.0,264.0,160.0,206.0,682.0,577.0
27-10,10634.0,2356.0,3332.0,6284.0,1625.0,274.0,1402.0,4508.0,10382.0,4905.0
27-11,4680.0,2458.0,4833.0,1757.0,1985.0,743.0,775.0,1499.0,2981.0,2931.0
27-12,4051.0,2416.0,1873.0,3877.0,790.0,464.0,328.0,1050.0,3049.0,1347.0
27-2,0.0,0.0,264.0,217.0,294.0,8846.0,167.0,144.0,217.0,962.0
27-3,0.0,0.0,164.0,268.0,244.0,257.0,152.0,60.0,172.0,0.0
27-4,0.0,0.0,170.0,246.0,162.0,344.0,167.0,154.0,119.0,0.0
27-5,962.0,998.0,470.0,445.0,152.0,306.0,3370.0,138.0,456.0,540.0
27-6,7246.0,1758.0,20280.0,2953.0,28444.0,1393.0,996.0,4286.0,303.0,1975.0
27-7,16946.0,3053.0,50049.0,25656.0,5731.0,6684.0,6177.0,45331.0,5068.0,3029.0
27-8,10560.0,3023.0,3636.0,2659.0,6959.0,5651.0,10786.0,10162.0,8193.0,2865.0
27-9,3630.0,3378.0,3844.0,19807.0,12627.0,3063.0,10006.0,9677.0,11471.0,10935.0
28-1,962.0,358.0,496.0,907.0,384.0,213.0,160.0,202.0,554.0,584.0
28-10,8427.0,1422.0,2333.0,7663.0,1743.0,339.0,2755.0,2893.0,14066.0,5512.0
28-11,5740.0,2525.0,3963.0,1681.0,2026.0,743.0,727.0,1896.0,3446.0,2921.0
28-12,4192.0,2391.0,1984.0,3315.0,996.0,364.0,365.0,921.0,2043.0,2077.0
28-2,0.0,0.0,157.0,303.0,294.0,6100.0,167.0,103.0,166.0,962.0
28-3,0.0,0.0,175.0,269.0,187.0,249.0,152.0,58.0,115.0,0.0
28-4,0.0,0.0,191.0,274.0,109.0,382.0,167.0,103.0,116.0,0.0
28-5,962.0,962.0,160.0,820.0,124.0,374.0,3450.0,137.0,463.0,731.0
28-6,11483.0,1780.0,23867.0,2042.0,36510.0,1510.0,2746.0,3995.0,655.0,1976.0
28-7,10980.0,3097.0,57183.0,17941.0,5089.0,5811.0,5511.0,34740.0,4921.0,1615.0
28-8,10551.0,6591.0,2505.0,1989.0,8208.0,6455.0,12064.0,8944.0,8840.0,1573.0
28-9,3026.0,4295.0,3037.0,14139.0,15042.0,2995.0,9832.0,17389.0,8708.0,10159.0
29-1,962.0,304.0,580.0,618.0,292.0,213.0,160.0,177.0,686.0,581.0
29-10,6529.0,1896.0,2484.0,5152.0,4305.0,515.0,2005.0,2108.0,14066.0,5796.0
29-11,8163.0,2248.0,3528.0,1681.0,1661.0,694.0,831.0,1619.0,3437.0,3193.0
29-12,4170.0,2353.0,1981.0,2899.0,1421.0,314.0,297.0,622.0,1994.0,1268.0
29-2,420.0,,,,370.0,,,,248.0,
29-3,0.0,0.0,169.0,256.0,187.0,263.0,152.0,57.0,81.0,0.0
29-4,0.0,0.0,175.0,283.0,161.0,379.0,150.0,109.0,216.0,0.0
29-5,445.0,962.0,477.0,624.0,139.0,528.0,3270.0,191.0,735.0,962.0
29-6,13481.0,2208.0,18185.0,1974.0,33287.0,2126.0,6112.0,10168.0,956.0,1894.0
29-7,9855.0,4112.0,53445.0,18797.0,5017.0,7262.0,4841.0,22945.0,4352.0,2320.0
29-8,11179.0,6787.0,1536.0,1906.0,7250.0,6810.0,16540.0,10237.0,8840.0,1600.0
29-9,2255.0,5675.0,2068.0,8076.0,12980.0,3656.0,12010.0,15495.0,8708.0,8545.0
3-1,962.0,962.0,1547.0,1644.0,536.0,269.0,264.0,465.0,1101.0,962.0
3-10,7204.0,5687.0,3015.0,6283.0,7219.0,1063.0,5583.0,7558.0,5172.0,6655.0
3-11,10796.0,6393.0,827.0,2385.0,10491.0,6017.0,2070.0,913.0,7768.0,4939.0
3-12,5134.0,1369.0,3385.0,1674.0,2587.0,501.0,1559.0,1366.0,2337.0,3353.0
3-2,410.0,353.0,333.0,340.0,298.0,162.0,151.0,225.0,476.0,0.0
3-3,0.0,0.0,177.0,278.0,266.0,381.0,131.0,85.0,912.0,0.0
3-4,0.0,966.0,156.0,243.0,161.0,207.0,224.0,104.0,129.0,0.0
3-5,962.0,983.0,160.0,323.0,114.0,370.0,115.0,122.0,247.0,960.0
3-6,1030.0,271.0,96.0,610.0,698.0,173.0,517.0,1921.0,121.0,837.0
3-7,4238.0,1089.0,5461.0,6647.0,4982.0,16191.0,5468.0,6039.0,659.0,2420.0
3-8,9753.0,3215.0,88185.0,44163.0,1231.0,4342.0,4641.0,9476.0,5104.0,3287.0
3-9,33183.0,14086.0,1494.0,23227.0,2234.0,3534.0,8090.0,7111.0,8808.0,9024.0
30-1,962.0,358.0,333.0,744.0,292.0,163.0,245.0,207.0,567.0,575.0
30-10,5947.0,1519.0,2004.0,4275.0,3560.0,1451.0,1924.0,1624.0,9487.0,3857.0
30-11,6952.0,1879.0,3963.0,1654.0,1912.0,743.0,894.0,1643.0,3279.0,3344.0
30-12,3878.0,2235.0,1875.0,2472.0,1250.0,364.0,299.0,582.0,1994.0,1081.0
30-3,0.0,0.0,115.0,282.0,187.0,258.0,150.0,61.0,164.0,0.0
30-4,354.0,0.0,175.0,273.0,160.0,377.0,129.0,151.0,158.0,0.0
